VisitNumber,TripType
7,9
8,26
15,21
19,25
23,8
25,32
47,8
57,8
61,26
63,8
83,36
93,8
95,8
97,38
98,40
100,8
117,8
130,5
133,9
134,8
139,8
140,24
145,8
146,8
155,8
182,999
188,3
194,27
195,8
203,3
219,8
223,32
232,8
235,8
238,9
239,8
245,32
251,8
252,39
259,27
261,999
278,8
283,40
285,5
286,8
308,7
313,8
316,34
322,3
330,37
357,3
361,25
362,27
369,3
377,9
378,21
384,8
385,40
386,38
387,25
393,39
409,999
418,5
420,25
436,9
446,39
448,8
457,30
465,3
466,35
468,8
474,8
476,9
479,39
481,9
487,8
496,25
503,3
507,7
511,3
514,9
519,9
521,5
522,20
524,3
538,8
542,38
549,40
550,32
570,8
578,3
593,18
594,9
613,8
621,3
626,24
639,3
645,20
646,9
653,8
666,31
668,9
696,39
717,3
724,31
728,3
729,39
745,39
750,18
767,24
770,5
772,9
776,39
778,8
781,9
787,5
794,8
796,36
800,7
801,8
804,3
808,39
815,9
818,8
825,5
826,9
839,39
841,3
844,3
856,9
863,27
873,9
879,8
880,25
885,7
891,9
896,8
897,5
898,8
905,9
909,8
928,999
934,9
938,9
943,25
946,5
949,8
954,3
957,24
975,8
984,9
985,39
1000,8
1002,3
1009,39
1015,7
1017,9
1018,5
1021,7
1028,25
1029,7
1035,35
1036,5
1041,24
1042,37
1043,9
1050,8
1052,15
1055,22
1056,3
1059,8
1060,8
1064,5
1069,33
1085,33
1088,38
1093,7
1103,8
1108,5
1124,39
1134,40
1138,3
1141,8
1143,8
1156,8
1179,40
1209,9
1216,22
1217,33
1221,40
1222,39
1234,8
1237,8
1239,3
1271,3
1276,24
1283,32
1307,25
1330,9
1338,36
1342,9
1345,15
1346,8
1354,9
1360,8
1392,5
1394,5
1397,7
1409,40
1411,999
1412,35
1419,8
1422,40
1425,5
1427,24
1430,39
1438,999
1449,9
1451,8
1459,25
1467,28
1474,8
1484,24
1494,9
1497,32
1498,3
1506,24
1516,9
1518,999
1521,38
1527,7
1534,9
1537,3
1538,35
1554,9
1562,39
1576,8
1579,24
1589,7
1590,9
1599,9
1602,7
1603,5
1611,7
1612,5
1614,999
1615,24
1627,36
1634,40
1638,40
1653,7
1663,8
1672,39
1677,40
1680,39
1696,8
1709,999
1710,37
1720,7
1735,3
1743,8
1744,9
1745,8
1766,40
1782,25
1783,8
1799,9
1800,8
1804,8
1806,8
1808,25
1831,3
1835,7
1841,39
1854,36
1862,3
1864,38
1872,8
1886,8
1903,5
1911,8
1915,8
1937,25
1942,40
1951,8
1953,35
1964,8
1966,40
1974,39
1978,36
1980,8
1984,8
1994,38
1996,999
1998,8
1999,9
2004,3
2010,34
2011,3
2013,8
2015,9
2016,5
2018,40
2030,5
2035,40
2043,39
2047,9
2053,8
2060,8
2062,7
2064,7
2070,38
2077,39
2078,38
2080,37
2083,27
2099,35
2109,3
2111,7
2118,7
2120,8
2128,22
2135,39
2152,40
2157,8
2158,27
2159,3
2161,8
2167,38
2172,39
2181,31
2187,39
2189,36
2190,9
2191,9
2207,37
2216,36
2222,18
2232,25
2234,39
2236,8
2237,7
2238,5
2239,3
2244,9
2248,35
2250,3
2258,40
2263,8
2266,9
2267,40
2275,39
2283,40
2286,5
2288,37
2293,999
2295,9
2314,7
2324,9
2327,27
2328,32
2330,7
2335,22
2340,25
2354,3
2371,7
2385,7
2388,7
2400,39
2405,7
2413,8
2415,8
2423,15
2424,38
2425,9
2427,9
2429,8
2444,39
2451,3
2476,8
2492,3
2498,24
2507,24
2514,5
2534,8
2543,39
2546,5
2551,5
2552,39
2553,8
2554,40
2558,9
2564,39
2567,9
2577,9
2588,25
2592,3
2602,7
2614,24
2619,8
2620,8
2638,7
2639,33
2640,7
2650,7
2654,9
2661,9
2666,32
2667,33
2674,3
2682,3
2686,6
2690,8
2694,9
2697,39
2703,8
2713,39
2718,39
2726,39
2742,32
2753,39
2757,5
2762,40
2763,9
2765,39
2779,33
2785,39
2796,36
2798,7
2804,39
2809,40
2829,40
2833,36
2840,9
2844,15
2846,40
2859,8
2865,40
2883,999
2886,39
2891,8
2892,5
2897,3
2899,5
2904,39
2906,37
2907,36
2912,999
2948,3
2962,5
2963,9
2964,3
2965,5
2975,40
2982,8
2984,39
3000,28
3008,37
